PRO1,PRO2,PRO3,PRO4,PRO5,PRO6,PRO7,PRO8,PRO9,PRO10,PRO11
Platform,12168,8279,10040,0.0785667324129,0.130177514793,0.705128205128,0.0454470742932,0.0406804733728,3,5
Platform,22711,2218,3570,0.0566245431729,0.105323411563,0.772753291357,0.0386156488045,0.0266831051033,3,5
Platform,7454,303,354,0.0937751542796,0.115508451838,0.684733029246,0.0462838744298,0.0596994902066,3,5
Platform,47991,32589,39870,0.0334020962264,0.07651434644,0.840595111583,0.0254839449063,0.0240045008439,3,5
JDT,2328,124,129,0.150343642612,0.159793814433,0.542525773196,0.139604810997,0.00773195876289,3,5
JDT,3918,2959,3395,0.149310872894,0.180959673303,0.568402246044,0.0946911689638,0.0066360387953,3,5
PDE,1201,909,1086,0.0657785179017,0.174854288093,0.733555370525,0.0216486261449,0.00416319733555,3,5
JDT,3072,2282,2657,0.155924479167,0.166015625,0.556640625,0.1142578125,0.00716145833333,3,5
PDE,928,706,836,0.0775862068966,0.178879310345,0.716594827586,0.0215517241379,0.00538793103448,3,5
Platform,9956,6917,8264,0.086882282041,0.124748895139,0.690437926878,0.0495178786661,0.048413017276,3,5
PDE,4726,3508,4165,0.0203131612357,0.0522640710961,0.916419805332,0.00952179432924,0.00148116800677,3,5
Platform,37230,25125,30798,0.0401826484018,0.0897663174859,0.813725490196,0.0313188289014,0.0250067150148,3,5
Platform,17441,1650,2688,0.0633564589186,0.114672323835,0.748752938478,0.0421420790092,0.0310761997592,3,5
Platform,23541,15731,19425,0.0559449471135,0.105857865001,0.774011299435,0.0378913385158,0.0262945499342,3,5
JDT,16168,11169,13061,0.0510267194458,0.117330529441,0.79317169718,0.0338322612568,0.00463879267689,3,5
Platform,35933,24237,29727,0.0414660618373,0.0917262683327,0.810146661843,0.0322544736037,0.0244065343834,3,5
PDE,5095,3781,4462,0.0188420019627,0.0484789008832,0.92208047105,0.00922473012758,0.00137389597645,3,5
Platform,25123,2455,3935,0.0540540540541,0.10564024997,0.778091788401,0.0368984595789,0.0253154479959,3,5
JDT,11097,7751,9103,0.0726322429485,0.143372082545,0.736595476255,0.0424439037578,0.00495629449401,3,5
Platform,45065,5470,45065,0.0351714190614,0.0800399423056,0.833351825141,0.0269610562521,0.0244757572395,3,5
Platform,38623,26113,31977,0.0394583538306,0.0881081221034,0.816896667789,0.0303446133133,0.025192242964,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
JDT,22833,15825,18389,0.0369202470109,0.0929794595542,0.838873560198,0.0270222922962,0.00420444094074,3,5
PDE,1033,774,929,0.0745401742498,0.175217812197,0.724104549855,0.0212971926428,0.00484027105518,3,5
Platform,23396,1040,1387,0.0559497349974,0.106086510515,0.773465549667,0.0380834330655,0.0264147717559,3,5
PDE,1543,1121,1358,0.0531432274789,0.145819831497,0.775113415424,0.0213869086196,0.00453661697991,3,5
Platform,41383,28115,34382,0.0378657903004,0.0856873595438,0.822946620593,0.0287799337892,0.0247202957736,3,5
PDE,4222,3128,3727,0.0227380388441,0.0585030791094,0.906442444339,0.0106584557082,0.00165798199905,3,5
JDT,26058,3324,26058,0.0329649243994,0.0839281602579,0.854401719242,0.024100084427,0.00460511167396,3,5
JDT,23841,16475,19163,0.0354850887127,0.0900968919089,0.844008221132,0.0261314542175,0.00427834402919,3,5
JDT,8184,5789,6808,0.0959188660802,0.166055718475,0.681207233627,0.0516862170088,0.00513196480938,3,5
Equinox,1186,82,166,0.0244519392917,0.0193929173693,0.952782462057,0.00337268128162,0.0,3,5
Platform,25428,17062,21050,0.0535236746893,0.105513607047,0.778826490483,0.0369671228567,0.0251691049237,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
JDT,10679,7452,8763,0.0752879483098,0.14739207791,0.728907201049,0.0436370446671,0.00477572806443,3,5
JDT,6995,5015,5842,0.108791994282,0.168406004289,0.658041458184,0.0588992137241,0.00586132952109,3,5
Platform,34268,23156,28388,0.0430722539979,0.0944321232637,0.805153495973,0.0332088245594,0.0241333022061,3,5
Equinox,1836,1430,1667,0.016339869281,0.0136165577342,0.967864923747,0.00217864923747,0.0,3,5
Platform,17251,11522,14174,0.063822387108,0.115413599212,0.747261028346,0.0422584198018,0.0312445655324,3,5
JDT,17800,12356,14407,0.0465730337079,0.110393258427,0.806292134831,0.0322471910112,0.00449438202247,3,5
JDT,23087,1730,2596,0.0365140555291,0.0923030276779,0.840299735782,0.0267249967514,0.00415818425954,3,5
Platform,46032,31230,38234,0.0346280848106,0.0788364615919,0.835983663538,0.0264815780327,0.0240702120264,3,5
JDT,18844,13111,15270,0.0442050520059,0.107195924432,0.813150074294,0.0310443642539,0.0044045850138,3,5
Platform,13100,8918,10835,0.0771755725191,0.130610687023,0.709465648855,0.0446564885496,0.0380916030534,3,5
JDT,13383,9244,10847,0.0610475976986,0.131211238138,0.764477321976,0.0385563774938,0.00470746469401,3,5
Platform,45630,30958,37888,0.034845496384,0.0792022792023,0.835042735043,0.026671049748,0.0242384396231,3,5
Platform,18533,2655,18533,0.060972319646,0.111314951708,0.756812172881,0.0409000161873,0.030000539578,3,5
JDT,20757,14410,16756,0.0403719227249,0.0994845112492,0.826564532447,0.0291467938527,0.00443223972636,3,5
Platform,37585,25371,31097,0.0399361447386,0.0893707596115,0.814686710124,0.0310496208594,0.0249567646668,3,5
Platform,14043,9553,11632,0.0739870398063,0.128604998932,0.717652923165,0.0436516413872,0.0361033967101,3,5
Platform,6514,419,676,0.0878108688978,0.110377648142,0.687442431686,0.0472827755603,0.0670862757138,3,5
JDT,2726,2027,2372,0.157006603081,0.15884079237,0.552090975789,0.124358033749,0.00770359501101,3,5
Platform,47925,32539,39812,0.0334480959833,0.0766197183099,0.840375586854,0.0255190401669,0.0240375586854,3,5
Platform,8019,5764,6786,0.0953984287318,0.122085048011,0.679885272478,0.0461404165108,0.0564908342686,3,5
JDT,9461,6657,7832,0.0844519606807,0.158757002431,0.704893774442,0.0469295000528,0.00496776239298,3,5
Platform,40260,27311,33386,0.0383258817685,0.0867858917039,0.820541480378,0.0295330352707,0.0248137108793,3,5
JDT,15728,1224,1848,0.0523906408952,0.119468463886,0.788911495422,0.0344608341811,0.00476856561546,3,5
Platform,16385,10965,13477,0.065913945682,0.118217882209,0.740555386024,0.0432102532804,0.0321025328044,3,5
Platform,27824,2743,4364,0.0502443933295,0.10127947096,0.787413743531,0.0362277170788,0.0248346751006,3,5
JDT,4207,3187,3649,0.144758735441,0.179938198241,0.57951033991,0.0888994532921,0.00689327311623,3,5
Platform,14106,9596,11686,0.0736566000284,0.128172408904,0.718701261874,0.0435275769176,0.0359421522756,3,5
PDE,45,41,43,0.0,0.0,1.0,0.0,0.0,3,5
JDT,24930,3184,24930,0.0340152426795,0.0871239470517,0.849458483755,0.0251103088648,0.00429201764942,3,5
JDT,4904,3705,4277,0.14233278956,0.186378466558,0.586867862969,0.0785073409462,0.00591353996737,3,5
Platform,6514,4787,5463,0.0878108688978,0.110377648142,0.687442431686,0.0472827755603,0.0670862757138,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
PDE,3176,2324,2803,0.0283375314861,0.0749370277078,0.88161209068,0.0129093198992,0.0022040302267,3,5
Platform,1272,323,1272,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,47903,32524,39793,0.0334634574035,0.0766549067908,0.840302277519,0.0255307600777,0.0240485982089,3,5
JDT,11328,7894,9273,0.0711511299435,0.141949152542,0.739936440678,0.0421080508475,0.0048552259887,3,5
Platform,47835,32479,39737,0.0335110274903,0.0767638758231,0.840096163897,0.0255670534128,0.024061879377,3,5
Platform,20807,13822,17060,0.0568558658144,0.105589465084,0.770029317057,0.0394578747537,0.0280674772913,3,5
Platform,17251,2440,17251,0.063822387108,0.115413599212,0.747261028346,0.0422584198018,0.0312445655324,3,5
JDT,2726,2027,2372,0.157006603081,0.15884079237,0.552090975789,0.124358033749,0.00770359501101,3,5
JDT,10870,7596,8926,0.0741490340386,0.145906163753,0.732106715731,0.0429622815087,0.0048758049678,3,5
Platform,9879,273,8473,0.0873570199413,0.124708978642,0.68944225124,0.04970138678,0.0487903633971,3,5
Platform,38205,25814,31616,0.0396021463159,0.0885486192907,0.815940321947,0.0306766130088,0.0252322994372,3,5
Platform,32293,21726,26676,0.0449013718143,0.0963057009259,0.799863747561,0.034713405382,0.0242157743164,3,5
JDT,12912,8920,10468,0.0631195786865,0.133906443618,0.759138785626,0.0390334572491,0.00480173482032,3,5
Platform,25051,16800,20719,0.0541694942318,0.105704363099,0.777813260948,0.0369645922318,0.0253482894894,3,5
PDE,985,52,985,0.0741116751269,0.175634517766,0.72385786802,0.0213197969543,0.00507614213198,3,5
JDT,10961,7656,8993,0.0735334367302,0.144877292218,0.733874646474,0.0427880667822,0.00492655779582,3,5
Platform,8294,5936,7007,0.0948878707499,0.123824451411,0.679889076441,0.0459368217989,0.0554617795997,3,5
JDT,9420,6633,7805,0.0848195329087,0.159447983015,0.703715498938,0.0470276008493,0.00498938428875,3,5
JDT,3514,2633,3044,0.148548662493,0.178144564599,0.56374501992,0.102731929425,0.00682982356289,3,5
JDT,8692,6136,7227,0.0912333179936,0.166359871146,0.687758858721,0.0493557294064,0.00529222273355,3,5
Platform,7342,25,6428,0.0935712339962,0.114818850449,0.685099427949,0.046172704985,0.0603377826205,3,5
JDT,22921,15885,18456,0.0367785000654,0.0928842546137,0.83923040007,0.0269185463112,0.00418829893984,3,5
Platform,46241,4507,7036,0.0345148245064,0.078718020804,0.836443848533,0.0263618866374,0.0239614195195,3,5
Equinox,1065,818,969,0.0272300469484,0.0215962441315,0.949295774648,0.0018779342723,0.0,3,5
PDE,598,461,534,0.100334448161,0.197324414716,0.680602006689,0.0133779264214,0.00836120401338,3,5
Platform,9796,6818,8135,0.0877909350755,0.12423438138,0.689465087791,0.0494079216007,0.0491016741527,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,42753,4158,6523,0.0367225691764,0.0836900334479,0.826538488527,0.0282553271115,0.024793581737,3,5
Equinox,605,483,576,0.0479338842975,0.0380165289256,0.912396694215,0.00165289256198,0.0,3,5
Platform,21816,14506,17936,0.0569306930693,0.105060506051,0.771864686469,0.0389163916392,0.0272277227723,3,5
JDT,5796,4301,4995,0.126984126984,0.17839889579,0.620082815735,0.0681504485852,0.00638371290545,3,5
JDT,8013,5664,6658,0.0969674279296,0.16373393236,0.681392736803,0.052664420317,0.00524148259079,3,5
Platform,28997,19403,23932,0.0487291788806,0.0996654826361,0.790805945443,0.0356588612615,0.0251405317791,3,5
PDE,1453,1058,1285,0.0564349621473,0.154163799036,0.761871988988,0.0227116311081,0.00481761871989,3,5
Platform,45742,31037,37985,0.0347601766429,0.0790957981724,0.835337326746,0.0266057452669,0.0242009531721,3,5
PDE,4631,3434,4082,0.0207298639603,0.0533362124811,0.914705247247,0.00971712373138,0.00151155258044,3,5
Platform,45510,30871,37784,0.0348934300154,0.0793891452428,0.834695671281,0.0267413755219,0.0242803779389,3,5
Platform,47826,32473,39731,0.0335173336679,0.0767783214151,0.840066072847,0.0255718646761,0.0240664073935,3,5
Platform,45243,1775,2489,0.0350330437858,0.0798355546714,0.833852750702,0.026877085958,0.024401564883,3,5
Platform,26048,17472,21571,0.0527487714988,0.104192260442,0.781441953317,0.0367014742015,0.0249155405405,3,5
JDT,12129,8421,9883,0.0666996454778,0.137191854234,0.750515293924,0.0407288317256,0.00486437463929,3,5
Platform,13179,582,729,0.076940587298,0.130358904317,0.710220805827,0.0446164352379,0.0378632673192,3,5
JDT,5624,4202,4879,0.130689900427,0.182254623044,0.61113086771,0.0695234708393,0.00640113798009,3,5
JDT,24980,1339,21380,0.0339471577262,0.087029623699,0.849639711769,0.0250600480384,0.00432345876701,3,5
Platform,7139,5213,6026,0.0914693934725,0.113741420367,0.686510715787,0.04636503712,0.061913433254,3,5
Platform,17569,11707,14417,0.0631225453925,0.114406056122,0.749558882122,0.0418919688087,0.0310205475554,3,5
Platform,14802,2095,14802,0.0708688015133,0.125591136333,0.72402378057,0.0447236859884,0.0347925955952,3,5
JDT,22377,15502,18000,0.0375832327837,0.094248558788,0.836305134737,0.0275729543728,0.00429011931894,3,5
JDT,17191,811,14711,0.0481647373626,0.112268047234,0.802047583038,0.0329823744983,0.00453725786749,3,5
PDE,83,57,61,0.0361445783133,0.0240963855422,0.879518072289,0.0,0.0602409638554,4,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,44533,30185,36970,0.0355017627377,0.0809062942088,0.831877484113,0.0272606830889,0.0244537758516,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,10646,7343,8809,0.0831298140147,0.126902122863,0.696223933872,0.0478113845576,0.0459327446928,3,5
Platform,21200,14100,17421,0.0567452830189,0.105377358491,0.770801886792,0.0393396226415,0.0277358490566,3,5
Platform,36085,24335,29843,0.0413191076625,0.0913953166136,0.810669253152,0.0321463211861,0.0244700013856,3,5
JDT,1717,112,1717,0.128130460105,0.150262085032,0.535818287711,0.178217821782,0.00757134536983,3,5
Platform,26536,17773,21963,0.051967138981,0.103218269521,0.783237865541,0.0366294844739,0.0249472414833,3,5
Platform,25428,17062,21050,0.0535236746893,0.105513607047,0.778826490483,0.0369671228567,0.0251691049237,3,5
Platform,18839,2690,18839,0.0607781729391,0.110409257392,0.758585912203,0.0405010881682,0.0297255692977,3,5
Equinox,1229,3,1132,0.0235964198535,0.0187144019528,0.954434499593,0.00325467860049,0.0,3,5
Platform,39634,532,34706,0.03872937377,0.0866680123127,0.819624564768,0.0299238027956,0.0250542463541,3,5
Platform,23026,15354,18974,0.0567184921393,0.105532875879,0.772691739772,0.0384782419873,0.0265786502215,3,5
JDT,21829,15127,17576,0.0384351092583,0.0961106784553,0.833111915342,0.0279902881488,0.00435200879564,3,5
Platform,4201,3157,3435,0.0742680314211,0.100214234706,0.670316591288,0.0557010235658,0.0995001190193,4,5
PDE,2419,240,387,0.035965274907,0.0967341876809,0.849524596941,0.0148821827201,0.00289375775114,3,5
Platform,5949,4424,4951,0.0795091612036,0.103042528156,0.695747184401,0.0489157841654,0.0727853420743,3,5
Platform,17699,11777,14504,0.0627154076501,0.113848240014,0.751002881519,0.0415842702978,0.0308492005198,3,5
Platform,48005,32600,39883,0.033392354963,0.07649203208,0.840641599833,0.0254765128632,0.0239975002604,3,5
Platform,25123,16848,20783,0.0540540540541,0.10564024997,0.778091788401,0.0368984595789,0.0253154479959,3,5
JDT,13980,615,11946,0.0585836909871,0.128683834049,0.770386266094,0.0376251788269,0.00472103004292,3,5
Platform,46519,657,40915,0.0343515552785,0.0783335841269,0.837163309615,0.0262473397966,0.0239042111825,3,5
Platform,10264,857,1400,0.0851519875292,0.12587685113,0.692907248636,0.0489088074825,0.0471551052221,3,5
Platform,46951,1640,40652,0.0341206790058,0.0778471172073,0.83810781453,0.0260058358714,0.0239185533854,3,5
Platform,33209,22412,27483,0.0440242103044,0.0956066126652,0.80219217682,0.034087145051,0.0240898551597,3,5
Platform,2919,2204,2346,0.0695443645084,0.089071599863,0.650565262076,0.0671462829736,0.123672490579,4,5
PDE,3550,263,3550,0.0264788732394,0.0692957746479,0.890422535211,0.0118309859155,0.00197183098592,3,5
JDT,21719,15046,17483,0.0386297711681,0.0964593213316,0.832404806851,0.0281320502786,0.00437405037064,3,5
Platform,47603,688,41913,0.0336743482554,0.0771169884251,0.839568934731,0.02564964393,0.0239900846585,3,5
JDT,5434,229,249,0.134707397865,0.183290393817,0.604527051895,0.0715863084284,0.00588884799411,3,5
JDT,12592,8715,10235,0.0644059720457,0.135879923761,0.755241423126,0.039707750953,0.00476493011436,3,5
Platform,21802,14496,17924,0.0568755160077,0.105127969911,0.771809925695,0.0389413815246,0.0272452068618,3,5
Platform,34635,3353,5301,0.0427313411289,0.0938934603725,0.806207593475,0.0329435542082,0.0242240508156,3,5
Equinox,1811,1410,1645,0.0165654334622,0.0138045278851,0.967421314191,0.00220872446162,0.0,3,5
JDT,18768,13056,15206,0.044384057971,0.107470161978,0.812606564365,0.0311700767263,0.00436913895993,3,5
JDT,20977,1568,2359,0.0399485150403,0.0986795061258,0.828097440053,0.0288887829528,0.00438575582781,3,5
PDE,290,216,247,0.0379310344828,0.0793103448276,0.858620689655,0.00689655172414,0.0172413793103,3,5
Equinox,1382,1058,1251,0.020984081042,0.0166425470333,0.959479015919,0.00289435600579,0.0,3,5
Platform,47627,32345,39578,0.0336573792177,0.0770781279526,0.839649778487,0.025636718668,0.0239779956747,3,5
JDT,24675,17027,19801,0.0343667679838,0.0877811550152,0.848308004053,0.0253698074975,0.00417426545086,3,5
JDT,24581,16976,19735,0.0344575078313,0.0878727472438,0.848053374558,0.0254261421423,0.00419022822505,3,5
Equinox,1856,1445,1685,0.0167025862069,0.0134698275862,0.96713362069,0.00269396551724,0.0,3,5
Platform,22757,2225,3578,0.0566419123786,0.105286285539,0.772861097684,0.0385815353518,0.0266291690469,3,5
Platform,43831,29677,36369,0.0359562866464,0.0820652049919,0.829732381191,0.0276744769684,0.0245716502019,3,5
JDT,12189,957,1466,0.0663713184018,0.137254901961,0.751005004512,0.0405283452293,0.00484042989581,3,5
JDT,10789,850,1322,0.0745203447956,0.146445453703,0.73092965057,0.0431921401427,0.00491241078877,3,5
JDT,5982,598,5982,0.123370110331,0.174356402541,0.629722500836,0.0663657639585,0.00618522233367,3,5
Platform,15023,1396,2254,0.0702256539972,0.124409239167,0.726020102509,0.0448645410371,0.0344804632896,3,5
JDT,14797,10250,12008,0.0556193823072,0.12570115564,0.778063120903,0.0359532337636,0.00466310738663,3,5
Platform,20677,13734,16951,0.0569231513276,0.105914784543,0.769695797263,0.0393674130677,0.0280988537989,3,5
Platform,8707,240,7562,0.0929137475594,0.124612380843,0.681635465717,0.0469736993224,0.0538647065579,3,5
PDE,765,589,689,0.0888888888889,0.196078431373,0.687581699346,0.0209150326797,0.00653594771242,3,5
Platform,21440,14262,17633,0.0571828358209,0.105130597015,0.771035447761,0.0390391791045,0.0276119402985,3,5
PDE,3424,2527,3033,0.027453271028,0.071261682243,0.88726635514,0.0119742990654,0.00204439252336,3,5
Platform,21389,2089,3367,0.0572724297536,0.105194258731,0.770816774978,0.0390855112441,0.0276310252934,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,7971,5727,6744,0.0953456279011,0.121565675574,0.680466691758,0.0460419018944,0.0565801028729,3,5
JDT,25347,17487,20342,0.0338107073815,0.0860851382807,0.850909377836,0.0247366552255,0.00445812127668,3,5
JDT,14907,10324,12088,0.0552089622325,0.124840678876,0.779499563963,0.0357550144228,0.0046957805058,3,5
