PRO12,PRO12,PRO14,PRO15,PRO16,PRO17,PRO18,PRO19,PRO20,PRO21,PRO22
UI,29142,19658,23463,0.0390158534075,0.0974881614165,0.809141445337,0.0405943312058,0.0137602086336,3,3
SWT,1761,1336,1586,0.0397501419648,0.106757524134,0.683134582624,0.0675752413401,0.102782509938,4,3
Team,4318,3297,3700,0.0349698934692,0.0444650301065,0.830708661417,0.0268642890227,0.0629921259843,4,3
Core,1608,117,185,0.0727611940299,0.128109452736,0.779228855721,0.0143034825871,0.00559701492537,3,3
UI,11129,1850,11129,0.0760176116453,0.157156977267,0.69008895678,0.0683799083476,0.008356545961,3,3
SWT,2829,142,202,0.0537292329445,0.104277129728,0.726758571934,0.0491339696006,0.0661010957936,3,3
Debug,793,570,672,0.340479192938,0.167717528373,0.474148802018,0.016393442623,0.00126103404792,3,2
Text,1021,580,692,0.0127326150833,0.139079333986,0.797257590597,0.0254652301665,0.0254652301665,3,3
Team,1739,135,1739,0.0580793559517,0.0402530189764,0.738930419781,0.0345025876941,0.128234617596,4,3
Core,1177,24,31,0.0960067969414,0.159728122345,0.717077315208,0.0195412064571,0.00764655904843,3,3
UI,3570,2411,2777,0.081512605042,0.140896358543,0.646778711485,0.118767507003,0.0120448179272,3,3
Debug,2005,1541,1739,0.202493765586,0.182543640898,0.602493765586,0.011970074813,0.000498753117207,3,3
SWT,6851,4720,6091,0.0345934900015,0.0515253247701,0.862647788644,0.0235002189461,0.0277331776383,3,3
SWT,1484,1148,1337,0.0350404312668,0.100404312668,0.67115902965,0.0741239892183,0.119272237197,4,3
UI,14809,664,768,0.0640826524411,0.136268485381,0.728746032818,0.0612465392667,0.00965629009386,3,3
Core,2848,2160,2498,0.0417837078652,0.0793539325843,0.864466292135,0.0101825842697,0.00421348314607,3,3
SWT,4064,2855,3645,0.0489665354331,0.0784940944882,0.788877952756,0.037155511811,0.0465059055118,3,3
Text,2002,1117,1361,0.0124875124875,0.125374625375,0.817682317682,0.024975024975,0.0194805194805,3,3
Ant,679,478,569,0.0427098674521,0.275405007364,0.675994108984,0.00294550810015,0.00294550810015,3,3
WebDAV,20,18,20,0.05,0.15,0.75,0.05,0.0,3,3
Doc,506,387,417,0.0158102766798,0.0197628458498,0.958498023715,0.00197628458498,0.00395256916996,3,3
UI,3705,623,3705,0.0834008097166,0.144129554656,0.644804318489,0.115789473684,0.0118758434548,3,3
SWT,5930,4113,5275,0.0397976391231,0.0591905564924,0.841989881956,0.026981450253,0.0320404721754,3,3
UI,1487,309,1487,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,22781,15132,18232,0.0473201352004,0.118958781441,0.769808173478,0.0507001448576,0.0132127650235,3,3
SWT,3072,2180,2772,0.0511067708333,0.0992838541667,0.742513020833,0.0462239583333,0.0608723958333,3,3
UI,25222,1100,21355,0.0442470858774,0.110578066767,0.784553167869,0.0464277218301,0.014193957656,3,3
Text,5190,2950,3585,0.00963391136802,0.112331406551,0.846050096339,0.0179190751445,0.0140655105973,3,3
Debug,3881,2816,3228,0.109765524349,0.152022674568,0.721721205875,0.015459933007,0.00103066220046,3,3
Debug,2110,1609,1816,0.195260663507,0.181042654028,0.610900473934,0.0123222748815,0.000473933649289,3,3
UI,18927,12382,15075,0.0543667776193,0.129973054367,0.747239393459,0.057536852116,0.0108839224388,3,3
UI,4576,3164,3638,0.0933129370629,0.154283216783,0.640734265734,0.100524475524,0.0111451048951,3,3
Text,3376,1913,2365,0.00977488151659,0.125296208531,0.831753554502,0.01836492891,0.0148104265403,3,3
UI,29956,20221,24104,0.0379890506076,0.0948390973428,0.81409400454,0.039491253839,0.0135865936707,3,3
Incubator,240,200,225,0.0916666666667,0.0666666666667,0.841666666667,0.0,0.0,3,3
Doc,279,208,230,0.0215053763441,0.0215053763441,0.94623655914,0.00358422939068,0.00716845878136,3,3
Debug,4451,3238,3711,0.0968321725455,0.13974387778,0.749045158391,0.0134801168277,0.000898674455179,3,3
Runtime,720,505,635,0.00277777777778,0.0152777777778,0.968055555556,0.0125,0.00138888888889,3,3
Core,6677,4984,5833,0.018870750337,0.0380410363936,0.933203534521,0.00599071439269,0.00389396435525,3,3
UI,21142,3004,21142,0.0503736637972,0.124018541292,0.760476776086,0.0533535143317,0.0117775044934,3,3
SWT,8603,5888,7657,0.0277810066256,0.041962106242,0.888875973498,0.01929559456,0.0220853190747,3,3
Core,659,29,40,0.150227617602,0.179059180577,0.626707132018,0.0349013657056,0.00910470409712,3,3
UI,28102,18918,22599,0.0403174151306,0.100633406875,0.803074514269,0.0420254786136,0.0139491851114,3,3
Debug,2277,1715,1942,0.183574879227,0.188844971454,0.614404918753,0.0127360562143,0.000439174352218,3,3
SWT,7953,5442,7073,0.0299258141582,0.0446372438074,0.880673959512,0.0208726266818,0.0238903558406,3,3
Core,6558,4895,5726,0.0186032326929,0.0385788350107,0.933058859408,0.00594693504117,0.0038121378469,3,3
UI,11428,7262,8983,0.0742912145607,0.154445222261,0.69583479174,0.0671158557928,0.00831291564578,3,3
Team,4260,3254,3648,0.0354460093897,0.0441314553991,0.829577464789,0.0272300469484,0.0636150234742,4,3
SWT,665,32,665,0.0300751879699,0.106766917293,0.493233082707,0.118796992481,0.251127819549,4,3
Ant,469,62,469,0.0618336886994,0.238805970149,0.690831556503,0.00426439232409,0.00426439232409,3,3
SWT,8627,1072,1773,0.0277037208763,0.0418453691898,0.889185116495,0.0192419149183,0.0220238785209,3,3
UI,23822,3367,23822,0.0463856938964,0.115523465704,0.775333725128,0.0487364620939,0.0140206531777,3,3
Framework,409,296,344,0.0,0.0,0.992665036675,0.00733496332518,0.0,4,3
SWT,2502,1832,2268,0.0571542765787,0.1103117506,0.705435651479,0.052757793765,0.0743405275779,3,3
Framework,543,399,472,0.0,0.0,0.994475138122,0.00552486187845,0.0,4,3
User Assistance,833,588,699,0.0264105642257,0.0732292917167,0.848739495798,0.0480192076831,0.00360144057623,3,3
UI,15452,9975,12271,0.0630339114678,0.134416256795,0.732591250324,0.0601863836397,0.00977219777375,3,3
UI,14288,9154,11300,0.0651595744681,0.136898096305,0.727253639418,0.0613101903695,0.00937849944009,3,3
Resources,1750,1098,1494,0.0428571428571,0.0554285714286,0.881142857143,0.0142857142857,0.00628571428571,3,3
UI,16183,1559,2373,0.0612371006612,0.134832849286,0.735463140332,0.058888957548,0.00957795217203,3,3
Text,3707,2102,2584,0.00944159697869,0.122201240896,0.835446452657,0.0180739142163,0.0148367952522,3,3
SWT,5491,3808,4887,0.0427973046804,0.063376434165,0.830085594609,0.0291385904207,0.0346020761246,3,3
UI,20756,13776,16651,0.0511659279245,0.1251204471,0.758094045095,0.0542011948352,0.0114183850453,3,3
UI,10330,1668,10330,0.080348499516,0.163697967086,0.67715392062,0.0701839303001,0.00861568247822,3,3
UI,5271,428,667,0.107190286473,0.163156896225,0.628343767786,0.0912540314931,0.0100550180231,3,3
UI,14485,9282,11450,0.0644804970659,0.136969278564,0.727580255437,0.0614428719365,0.00952709699689,3,3
Debug,2581,1924,2195,0.162727624952,0.197210383572,0.626501356064,0.0131731886866,0.000387446726075,3,3
UI,28947,2622,3784,0.0392441358345,0.0980757936919,0.807993919923,0.0408677928628,0.0138183576882,3,3
SWT,7477,919,1500,0.0316972047613,0.0473451919219,0.874013641835,0.0215327002809,0.025411261201,3,3
Runtime,86,51,58,0.0,0.0232558139535,0.953488372093,0.0232558139535,0.0,3,3
Text,792,436,524,0.0138888888889,0.169191919192,0.760101010101,0.0290404040404,0.0277777777778,3,3
UI,6964,4501,5553,0.105399195864,0.169442848937,0.628661688685,0.0857265939115,0.010769672602,3,3
UI,25367,16978,20371,0.0440335869437,0.110064256711,0.785508731817,0.0461623368944,0.0142310876335,3,3
Text,3616,346,471,0.00912610619469,0.123064159292,0.834900442478,0.0182522123894,0.014657079646,3,3
UI,1487,309,1487,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Resources,1370,876,1167,0.0510948905109,0.0620437956204,0.866423357664,0.014598540146,0.00583941605839,3,3
Text,1258,709,845,0.0111287758347,0.123211446741,0.816375198728,0.027027027027,0.0222575516693,3,3
User Assistance,1738,172,1738,0.0195627157652,0.0552359033372,0.882623705409,0.0402761795167,0.00230149597238,3,3
UI,11804,1971,11804,0.0726872246696,0.151728227719,0.700779396815,0.0661640121993,0.00864113859709,3,3
UI,20265,13390,16227,0.0520602023193,0.126671601283,0.754650875894,0.0553663952628,0.0112509252406,3,3
UI,23689,1025,19997,0.0463928405589,0.115960994554,0.7745367048,0.0490100890709,0.0140993710161,3,3
Text,5579,527,4345,0.00932066678616,0.109876321921,0.847463703173,0.0188205771644,0.0145187309554,3,3
Scripting,38,0,38,0.0,0.0,1.0,0.0,0.0,3,3
Releng,624,53,91,0.0224358974359,0.0336538461538,0.935897435897,0.0,0.00801282051282,3,3
Build,576,391,493,0.015625,0.0243055555556,0.954861111111,0.00347222222222,0.00173611111111,3,3
Runtime,610,428,533,0.00327868852459,0.0147540983607,0.967213114754,0.0147540983607,0.0,3,3
UI,13656,8714,10747,0.0654657293497,0.13942589338,0.723784417106,0.0620972466315,0.00922671353251,3,3
Core,1393,88,1393,0.0825556353195,0.142857142857,0.751615218952,0.0165111270639,0.00646087580761,3,3
UI,20345,13452,16296,0.0519046448759,0.126566724011,0.754927500614,0.0551978373065,0.0114032931924,3,3
UI,6522,4281,5280,0.110702238577,0.172953081877,0.621281815394,0.0841766329347,0.0108862312174,3,3
Framework,662,9,592,0.0,0.0,0.995468277946,0.00453172205438,0.0,4,3
SWT,4540,3167,4076,0.0502202643172,0.0737885462555,0.800440528634,0.0339207048458,0.0416299559471,3,3
UI,9877,1562,9877,0.0835273868584,0.167156019034,0.669434038676,0.0711754581351,0.00870709729675,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Debug,4987,3604,4120,0.0872267896531,0.130338881091,0.767595748947,0.0140364948867,0.000802085422097,3,3
Debug,5566,4030,4608,0.0788717211642,0.130434782609,0.773984908372,0.0159899389148,0.000718648939993,3,3
Core,6920,5154,6038,0.0183526011561,0.0372832369942,0.934682080925,0.00578034682081,0.00390173410405,3,3
UI,29483,19898,23730,0.0385985143981,0.0963606145915,0.81124715938,0.0401248176916,0.0136688939389,3,3
UI,24401,16277,19540,0.0454899389369,0.11335601,0.77898446785,0.0479488545551,0.0142207286587,3,3
Core,6634,538,6634,0.0188423274043,0.0382876092855,0.93307205306,0.00587880615014,0.00391920410009,3,3
SWT,1761,1336,1586,0.0397501419648,0.106757524134,0.683134582624,0.0675752413401,0.102782509938,4,3
UI,26780,17960,21496,0.0418222554145,0.105153099328,0.794772218073,0.0440253920836,0.0142270351008,3,3
User Assistance,623,447,523,0.0288924558587,0.0802568218299,0.831460674157,0.0561797752809,0.00321027287319,3,3
UI,23261,15478,18626,0.0466875886677,0.117234856627,0.772408752848,0.0497399080005,0.0139288938567,3,3
Team,3775,245,361,0.038940397351,0.0426490066225,0.817218543046,0.0307284768212,0.0704635761589,4,3
UI,13040,2165,13040,0.0679447852761,0.143634969325,0.715950920245,0.0632668711656,0.00920245398773,3,3
Team,2446,1899,2101,0.0506950122649,0.0449713818479,0.770237121832,0.0384300899428,0.0956663941128,4,3
UI,28354,19106,22823,0.0400296254497,0.0998448190731,0.804613105735,0.0416519715031,0.0138604782394,3,3
Resources,179,1,1,0.0502793296089,0.0223463687151,0.905027932961,0.0111731843575,0.0111731843575,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Team,4382,3344,3750,0.0346873573711,0.0440438156093,0.832268370607,0.0267001369238,0.0623003194888,4,3
Search,276,170,199,0.054347826087,0.159420289855,0.735507246377,0.0507246376812,0.0,3,3
SWT,6970,492,6970,0.0340028694405,0.0507890961263,0.864849354376,0.0230989956958,0.0272596843615,3,3
UI,20230,13362,16192,0.0521502718735,0.126396440929,0.754720711814,0.0554621848739,0.0112703905091,3,3
Core,5030,3836,4453,0.024254473161,0.0491053677932,0.916302186879,0.00695825049702,0.00337972166998,3,3
UI,23733,2161,3199,0.0463489655754,0.115830278515,0.77482829815,0.0489192263936,0.0140732313656,3,3
Text,5860,3328,4004,0.00887372013652,0.106655290102,0.851535836177,0.0180887372014,0.0148464163823,3,3
SWT,450,395,415,0.0177777777778,0.1,0.377777777778,0.146666666667,0.357777777778,4,4
Compare,99,80,88,0.111111111111,0.20202020202,0.636363636364,0.0505050505051,0.0,3,3
UI,6389,911,6389,0.111911097198,0.174518704023,0.619345750509,0.0837376741274,0.0104867741431,3,3
UI,19302,786,16185,0.0534659620765,0.128587711118,0.749922287846,0.0569371049632,0.0110869339965,3,3
UI,3132,2131,2452,0.0830140485313,0.127075351213,0.650702426564,0.126756066411,0.0124521072797,3,3
Resources,1513,103,152,0.0475875743556,0.0588235294118,0.873099801718,0.013879709187,0.00660938532716,3,3
UI,11399,7244,8961,0.0744802175629,0.154838143697,0.695060970261,0.0672866040881,0.00833406439161,3,3
SWT,3197,2253,2873,0.0506725054739,0.0954019393181,0.749452611824,0.0453550203316,0.0591179230529,3,3
Text,3383,90,120,0.0097546556311,0.125036949453,0.832101684895,0.0183269287615,0.0147797812592,3,3
CVS,1294,918,1074,0.015455950541,0.0340030911901,0.833075734158,0.00850077279753,0.108964451314,4,3
SWT,2693,147,2693,0.0545859636094,0.108800594133,0.71593018938,0.0512439658374,0.0694392870405,3,3
Debug,2543,1896,2161,0.164766024381,0.198584349194,0.624066063704,0.0121903263862,0.000393236335037,3,3
UI,25790,17245,20693,0.0433501357115,0.108530438154,0.788328809616,0.0454051958123,0.0143854207057,3,3
UI,3883,2655,3044,0.0829255730106,0.150399175895,0.642544424414,0.112541849086,0.0115889775946,3,3
Debug,6659,4831,5512,0.0659258146869,0.116233668719,0.802973419432,0.0142664063673,0.000600690794414,3,3
Debug,1136,854,980,0.289612676056,0.203345070423,0.493838028169,0.012323943662,0.000880281690141,3,3
UI,7126,270,5925,0.103985405557,0.167415099635,0.631770979512,0.086303676677,0.0105248386191,3,3
Resources,1262,84,127,0.054675118859,0.0665610142631,0.857369255151,0.0150554675119,0.00633914421553,3,3
Debug,6728,400,688,0.0653983353151,0.115338882283,0.804548156956,0.0141200951249,0.000594530321046,3,3
Core,6245,495,783,0.0195356285028,0.0403522818255,0.930184147318,0.0062449959968,0.00368294635709,3,3
UI,26087,17454,20925,0.0428949285085,0.107601487331,0.789933683444,0.0451949246751,0.0143749760417,3,3
Text,4320,810,4320,0.00949074074074,0.117361111111,0.840509259259,0.0185185185185,0.0141203703704,3,3
Core,6677,4984,5833,0.018870750337,0.0380410363936,0.933203534521,0.00599071439269,0.00389396435525,3,3
Releng,716,504,607,0.0209497206704,0.0293296089385,0.941340782123,0.00139664804469,0.00698324022346,3,3
Build,72,52,62,0.0694444444444,0.111111111111,0.805555555556,0.0,0.0138888888889,3,3
Search,568,366,426,0.0299295774648,0.117957746479,0.816901408451,0.0334507042254,0.00176056338028,3,3
UI,18433,12017,14661,0.0555525416373,0.130147018933,0.745727770846,0.0579938154397,0.0105788531438,3,3
Core,3371,2565,2961,0.0355977454761,0.0697122515574,0.881340848413,0.00889943636903,0.00444971818451,3,3
UI,22191,14729,17773,0.0483979991889,0.120634491461,0.766391780452,0.0517777477356,0.0127979811635,3,3
Text,1326,751,899,0.0105580693816,0.119155354449,0.822021116139,0.027149321267,0.0211161387632,3,3
UI,5592,252,270,0.110693848355,0.170600858369,0.619635193133,0.089234620887,0.00983547925608,3,3
Text,3230,1828,2262,0.0102167182663,0.128173374613,0.827554179567,0.0191950464396,0.0148606811146,3,3
Resources,602,11,11,0.0880398671096,0.0681063122924,0.818936877076,0.0132890365449,0.0116279069767,3,3
Releng,8,8,8,0.125,0.0,0.875,0.0,0.0,3,3
WebDAV,11,9,11,0.0,0.181818181818,0.818181818182,0.0,0.0,3,3
UI,16908,11028,13496,0.0592027442631,0.133250532292,0.738881003075,0.0588478826591,0.00981783770996,3,3
UI,28613,1255,24299,0.0397022332506,0.0990458882326,0.806102121413,0.0413448432531,0.0138049138503,3,3
CVS,1453,1047,1220,0.0151410874054,0.0523055746731,0.819683413627,0.00825877494838,0.104611149346,4,3
UI,10142,6487,8055,0.0815421021495,0.164366002761,0.675014789982,0.0703017156379,0.00877538946953,3,3
SWT,8189,447,663,0.0291854927342,0.043350836488,0.883990719258,0.0202710953718,0.0232018561485,3,3
UI,10268,6560,8137,0.0808336579665,0.163907284768,0.676178418387,0.0704129333853,0.00866770549279,3,3
SWT,2249,247,376,0.054246331703,0.108492663406,0.698088039129,0.0564695420187,0.0827034237439,4,3
Debug,6204,4477,5115,0.0707607994842,0.122018052869,0.791747259832,0.0148291424887,0.000644745325596,3,3
Core,5077,385,622,0.0240299389403,0.0486507780185,0.916880047272,0.00689383494189,0.00354540082726,3,3
Team,814,47,814,0.0589680589681,0.022113022113,0.630221130221,0.027027027027,0.261670761671,4,3
Team,593,9,19,0.0590219224283,0.0118043844857,0.578414839798,0.035413153457,0.315345699831,4,3
Debug,7013,433,740,0.0630258092115,0.112933124198,0.809924426066,0.0135462712106,0.000570369314131,3,3
Debug,4443,3234,3704,0.0970065271213,0.139770425388,0.748818365969,0.0135043889264,0.000900292595093,3,3
SWT,3638,2553,3253,0.0467289719626,0.0849367784497,0.775426058274,0.0409565695437,0.0519516217702,3,3
SWT,4951,3432,4425,0.0468592203595,0.0686729953545,0.813976974349,0.0321147242981,0.0383760856393,3,3
Core,2223,81,111,0.0530814215025,0.0953666216824,0.834457939721,0.012595591543,0.00449842555106,3,3
Team,2260,241,2260,0.0535398230088,0.0469026548673,0.76017699115,0.0384955752212,0.100884955752,4,3
Build,79,54,66,0.0759493670886,0.101265822785,0.810126582278,0.0,0.0126582278481,3,3
Ant,1581,1158,1339,0.022137887413,0.147375079064,0.827956989247,0.00126502213789,0.00126502213789,3,3
SWT,4628,3220,4151,0.0496974935177,0.0728176318064,0.803154710458,0.033275713051,0.0410544511668,3,3
UI,15926,10327,12669,0.0619113399473,0.134559839257,0.734333793796,0.0595880949391,0.00960693206078,3,3
Ant,718,510,603,0.0403899721448,0.267409470752,0.686629526462,0.00278551532033,0.00278551532033,3,3
UI,8353,433,474,0.0931401891536,0.163773494553,0.654495390878,0.0793726804741,0.00921824494194,3,3
UI,13109,493,10795,0.0675871538638,0.142955221603,0.717064612099,0.0632389961095,0.00915401632466,3,3
SWT,6854,4722,6094,0.0345783484097,0.0515027721039,0.862707907791,0.0234899328859,0.0277210388095,3,3
Debug,212,113,143,0.202830188679,0.240566037736,0.5,0.0566037735849,0.0,3,3
Text,3658,2076,2556,0.00929469655549,0.123291416074,0.834609075998,0.0180426462548,0.0147621651176,3,3
UI,28803,19432,23199,0.0394403360761,0.0984619657675,0.807138145332,0.041072110544,0.0138874422803,3,3
Debug,1686,100,110,0.23606168446,0.196322657177,0.554567022539,0.0124555160142,0.000593119810202,3,3
Update  (deprecated - use RT>Equinox>p2),1476,174,271,0.0752032520325,0.14566395664,0.764227642276,0.0108401084011,0.00406504065041,3,3
UI,28241,19018,22720,0.0401543854679,0.100173506604,0.803937537623,0.0418186324847,0.0139159378209,3,3
Core,6284,4702,5493,0.0194143857416,0.0402609802673,0.930299172502,0.00620623806493,0.00381922342457,3,3
Resources,95,4,6,0.0526315789474,0.0105263157895,0.894736842105,0.0210526315789,0.0210526315789,3,3
UI,3705,263,379,0.0834008097166,0.144129554656,0.644804318489,0.115789473684,0.0118758434548,3,3
UI,25139,16821,20185,0.0443931739528,0.110784040734,0.784000954692,0.0465810095867,0.014240821035,3,3
UI,21954,3100,21954,0.048783820716,0.121481279038,0.765054204245,0.052063405302,0.0126172906987,3,3
Team,2982,71,83,0.0435949027498,0.0415828303152,0.798457411133,0.0362173038229,0.0801475519785,4,3
